time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
0.0,2.60162353515625,0.086181640625,0.0,0.0,22.295,0.0,30.36156703177121,-81.01107487151049,300.99890467622646,-30.36156703177121,3.984375,68.26604,0.035,0,Battery Cycler Data/13-5.xlsx
0.0013888888853822816,2.61566162109375,0.086212158203125,0.013920687854721616,0.013920687854721616,22.303000000050496,-0.4914987418914052,30.278133701287494,-81.45712267480957,300.9609222843351,-30.7696324431789,3.984375,68.10591,0.035,5,Battery Cycler Data/13-5.xlsx
0.0027777777707645632,2.62603759765625,0.086212158203125,0.027843839984156408,0.027843839984156408,22.299999999823267,-0.9340496147345333,29.68255828854184,-81.34213067724772,300.92288974199437,-30.616607903276375,3.984375,67.98246,0.035,10,Battery Cycler Data/13-5.xlsx
0.004166666656146845,2.6373291015625,0.086212158203125,0.0417669921135912,0.0417669921135912,22.301,-1.316309179570396,29.351306908824714,-81.43121481430461,300.8848137900562,-30.66761608839511,3.984375,67.89664,0.035,15,Battery Cycler Data/13-5.xlsx
0.0055555555415291264,2.6458740234375,0.086151123046875,0.055685215693599646,0.055685215693599646,22.294,-1.5060493297170297,28.804509525950106,-81.11226342090694,300.84670795072594,-30.310558855667136,3.984375,67.83689,0.035,19,Battery Cycler Data/13-5.xlsx
0.006944444426911407,2.65411376953125,0.086151123046875,0.06959851072418174,0.06959851072418174,22.298,-1.8236460970655344,28.690945463017535,-81.35443178505943,300.8085722909894,-30.51459156008307,3.984375,67.76531,0.035,24,Battery Cycler Data/13-5.xlsx
0.00833333331229369,2.66265869140625,0.086212158203125,0.0835167343041902,0.0835167343041902,22.309999999924255,-1.9636892685284124,29.16300040093926,-82.00472237148087,300.77037981395256,-31.126689669467673,3.984375,67.713745,0.035,29,Battery Cycler Data/13-5.xlsx
0.00972222219767597,2.66998291015625,0.086212158203125,0.09743988643362497,0.09743988643362497,22.288000001325496,-2.124738194616782,27.879771672037414,-80.92079188807209,300.73213049454785,-30.004509866654196,3.984375,67.67032,0.035,34,Battery Cycler Data/13-5.xlsx
0.011111111083058253,2.67669677734375,0.086181640625,0.11136057428834659,0.11136057428834659,22.298999998889105,-2.4220105578606876,28.143589121661755,-81.5201675438902,300.693844651598,-30.565599679522443,3.984375,67.62782,0.035,39,Battery Cycler Data/13-5.xlsx
0.012499999968440534,2.68341064453125,0.086181640625,0.12527879786835502,0.12527879786835502,22.293,-2.6020860276247504,27.657464651938312,-81.25244086649373,300.6555223290351,-30.259550679563063,3.984375,67.58141,0.035,44,Battery Cycler Data/13-5.xlsx
0.013888888853822815,2.6898193359375,0.086212158203125,0.13919948572307667,0.13919948572307667,22.297000000883667,-2.770402972953434,27.693180456099956,-81.49484596744257,300.61714997757656,-30.46358342905339,3.984375,67.5516,0.035,49,Battery Cycler Data/13-5.xlsx
0.015277777739205098,2.69622802734375,0.086181640625,0.15312017357779825,0.15312017357779825,22.293999998889106,-2.797735578872107,27.51282322013033,-81.38023691551301,300.5787343994552,-30.310558799002436,3.984375,67.52555,0.035,53,Battery Cycler Data/13-5.xlsx
0.01666666662458738,2.7020263671875,0.086151123046875,0.16703593288309354,0.16703593288309354,22.301999999848515,-2.8363755906212873,27.882248666150964,-81.82674753333713,300.54028923940086,-30.71862425677225,3.984375,67.50154,0.035,58,Battery Cycler Data/13-5.xlsx
0.01805555550996966,2.70751953125,0.08624267578125,0.18095662073781515,0.18095662073781515,22.31999999770247,-2.841159138505134,28.795612178673515,-82.78339654706086,300.5017872860835,-31.63677131717865,3.984375,67.481445,0.035,63,Battery Cycler Data/13-5.xlsx
0.01944444439535194,2.713623046875,0.086212158203125,0.19488223714196312,0.19488223714196312,22.31400000123713,-3.0486581404773,28.282064300373765,-82.51590644222254,300.4632285145943,-31.330722440851066,3.984375,67.45909,0.035,68,Battery Cycler Data/13-5.xlsx
0.020833333280734223,2.71881103515625,0.086181640625,0.20880292499668474,0.20880292499668474,22.310999998485144,-3.1668250905283912,28.010872681636883,-82.40147004882904,300.424640239302,-31.177697772165274,3.984375,67.43795,0.035,73,Battery Cycler Data/13-5.xlsx
0.022222222166116506,2.723388671875,0.086181640625,0.22272114857669317,0.22272114857669317,22.303999997778213,-3.6039842116451832,27.216656291732743,-82.08303733481587,300.38601568452776,-30.820640503377927,3.984375,67.40141,0.035,78,Battery Cycler Data/13-5.xlsx
0.023611111051498785,2.728271484375,0.086212158203125,0.23664183643141473,0.23664183643141473,22.282000003219064,-4.003824822072487,25.694636084545078,-80.99953222861687,300.34734119396643,-29.698460906617566,3.984375,67.365814,0.035,83,Battery Cycler Data/13-5.xlsx
0.024999999936881068,2.733154296875,0.086151123046875,0.25056006001142317,0.25056006001142317,22.298000000681682,-3.9638430443019956,26.550748550552534,-81.85437362975374,300.30863048106653,-30.51459159485453,3.984375,67.35218,0.035,88,Battery Cycler Data/13-5.xlsx
0.02638888882226335,2.738037109375,0.086181640625,0.2644758193167185,0.2644758193167185,22.30599999976015,-3.825888476254135,27.09676848042681,-82.30118588301285,300.2698835896338,-30.922656956680946,3.984375,67.35245,0.035,92,Battery Cycler Data/13-5.xlsx
0.02777777770764563,2.74200439453125,0.086212158203125,0.27839650717144004,0.27839650717144004,22.320999996212866,-3.851736538273087,27.836042879027517,-83.10511198858946,300.2310799446769,-31.687779417300604,3.984375,67.33255,0.035,97,Battery Cycler Data/13-5.xlsx
0.029166666593027912,2.74627685546875,0.086212158203125,0.2923196593008749,0.2923196593008749,22.314,-4.0731249222716315,27.257597455475715,-82.78690849172969,300.19222640198336,-31.330722377747346,3.984375,67.31634,0.035,102,Battery Cycler Data/13-5.xlsx
0.030555555478410195,2.7508544921875,0.086273193359375,0.306247739979736,0.306247739979736,22.311,-4.2793968570236975,26.898300992411606,-82.67279429388499,300.15331607151603,-31.177697849435305,3.984375,67.30075,0.035,107,Battery Cycler Data/13-5.xlsx
0.03194444436379248,2.755126953125,0.086181640625,0.320173356383884,0.320173356383884,22.29999999796757,-4.13067896866437,26.485928839956333,-82.15065070871874,300.1143696158677,-30.616607808620703,3.984375,67.29837,0.035,112,Battery Cycler Data/13-5.xlsx
0.03333333324917476,2.7587890625,0.086181640625,0.33409157996389244,0.33409157996389244,22.30500000424159,-4.1162265121784,26.755422496988693,-82.44466063957064,300.0754008855622,-30.871649009167093,3.9838357,67.05005,0.035,117,Battery Cycler Data/13-5.xlsx
0.034722222134557036,2.76275634765625,0.086212158203125,0.34801226781861405,0.34801226781861405,22.302000002209162,-3.672797853813847,27.045826523370692,-82.33065456704124,300.03638232610905,-30.71862437718454,3.984375,67.21924,0.035,122,Battery Cycler Data/13-5.xlsx
0.03611111101993932,2.76641845703125,0.086151123046875,0.3619304913986225,0.3619304913986225,22.308999999015345,-3.9471544319283676,27.128527015073466,-82.72676619019484,299.99732777277273,-31.075681447001834,3.984375,67.27878,0.035,126,Battery Cycler Data/13-5.xlsx
0.0374999999053216,2.769775390625,0.086181640625,0.37584625070391775,0.37584625070391775,22.305999997614105,-4.140640400267159,26.78201644694794,-82.61283209391082,299.95823726927,-30.922656847215098,3.984375,67.26068,0.035,131,Battery Cycler Data/13-5.xlsx
0.03888888879070388,2.77374267578125,0.086181640625,0.38976447428392624,0.38976447428392624,22.29999999717227,-4.178008378622167,26.438599389431744,-82.34592329218242,299.9190969918372,-30.61660776805391,3.984375,67.24817,0.035,136,Battery Cycler Data/13-5.xlsx
0.04027777767608617,2.77740478515625,0.08624267578125,0.403687626413361,0.403687626413361,22.307,-4.147372808829175,26.826292336190015,-82.74217766364379,299.8798999973411,-30.97366514501919,3.984375,67.24198,0.035,141,Battery Cycler Data/13-5.xlsx
0.041666666561468446,2.78045654296875,0.086212158203125,0.417613242817509,0.417613242817509,22.301,-3.94111111991009,26.72650496848502,-82.4753753942325,299.8406532101284,-30.66761608839511,3.984375,67.25065,0.035,146,Battery Cycler Data/13-5.xlsx
0.043055555446850725,2.7838134765625,0.086181640625,0.4315339306722306,0.4315339306722306,22.28300000156535,-3.8918906323914366,25.857578365977286,-81.59650401649122,299.80137749784325,-29.749468998368723,3.984375,67.23503,0.035,151,Battery Cycler Data/13-5.xlsx
0.04444444433223301,2.7874755859375,0.086181640625,0.445452154252239,0.445452154252239,22.306000001211885,-3.9378494417306342,26.984807589000653,-82.8090035838489,299.7620659628481,-30.922657030731287,3.984375,67.22786,0.035,156,Battery Cycler Data/13-5.xlsx
0.04583333321761529,2.79052734375,0.086181640625,0.45937037783224755,0.45937037783224755,22.284000007498527,-4.056837708007777,25.743639769105403,-81.72617831589537,299.72271167718355,-29.80047747711318,3.984375,67.226974,0.035,160,Battery Cycler Data/13-5.xlsx
0.04722222210299757,2.79388427734375,0.086181640625,0.4732886014122559,0.4732886014122559,22.292,-4.298676156375336,25.909866347083835,-82.1736403576384,299.6833146617865,-30.20854250345917,3.984375,67.192566,0.035,165,Battery Cycler Data/13-5.xlsx
0.048611110988379856,2.7972412109375,0.086212158203125,0.48720928926697754,0.48720928926697754,22.296,-4.537267958160385,25.87530724971472,-82.41711977298127,299.64386795085954,-30.412575207875104,3.984375,67.18033,0.035,170,Battery Cycler Data/13-5.xlsx
0.049999999873762135,2.80059814453125,0.086181640625,0.5011299771216992,0.5011299771216992,22.27200000818021,-4.762834620777312,24.425544777859166,-81.2324133776419,299.6043785369603,-29.188379398636478,3.984375,67.16771,0.035,175,Battery Cycler Data/13-5.xlsx
0.051388888759144415,2.802734375,0.086212158203125,0.5150506649764208,0.5150506649764208,22.291000004670803,-4.8272675897578665,25.330266975846342,-82.24110064053315,299.5648464410368,-30.15753456560421,3.984375,67.16175,0.035,180,Battery Cycler Data/13-5.xlsx
0.0527777776445267,2.8057861328125,0.086212158203125,0.5289738171058556,0.5289738171058556,22.301999998081182,-4.880439698639804,25.838184467984018,-82.8417720079496,299.52526467463997,-30.718624166623822,3.984375,67.1497,0.035,185,Battery Cycler Data/13-5.xlsx
0.05416666652990898,2.80914306640625,0.086212158203125,0.5428969692352904,0.5428969692352904,22.295,-4.914681901263407,25.446885130507802,-82.52433929471611,299.48564025302085,-30.36156703177121,3.984375,67.14432,0.035,190,Battery Cycler Data/13-5.xlsx
0.05555555541529126,2.8125,0.08624267578125,0.5568225856394384,0.5568225856394384,22.296,-4.830246343639999,25.582328864235105,-82.61502155119246,299.4459661726484,-30.412575207875104,3.984375,67.14297,0.035,194,Battery Cycler Data/13-5.xlsx
0.056944444300673545,2.81463623046875,0.086181640625,0.5707457377688732,0.5707457377688732,22.297000001552725,-5.00309218938213,25.460491273798674,-82.70573948322458,299.406256495922,-30.463583463180804,3.984375,67.13641,0.035,199,Battery Cycler Data/13-5.xlsx
0.058333333186055825,2.8173828125,0.086181640625,0.5846639613488815,0.5846639613488815,22.29700000583219,-4.726835150383124,25.73674853108533,-82.74547789144665,299.36651830598754,-30.463583681468453,3.984375,67.142456,0.035,204,Battery Cycler Data/13-5.xlsx
0.059722222071438104,2.82012939453125,0.086212158203125,0.5985846492036032,0.5985846492036032,22.30100000434258,-4.556722454510974,26.110893855391293,-82.98929829816645,299.32673052770156,-30.667616309902268,3.984375,67.14957,0.035,209,Battery Cycler Data/13-5.xlsx
0.06111111095682039,2.8228759765625,0.086212158203125,0.6125078013330381,0.6125078013330381,22.291000002221786,-4.5587970748428575,25.598737365841462,-82.51905379723273,299.28689315941733,-30.15753444068432,3.984375,67.13126,0.035,214,Battery Cycler Data/13-5.xlsx
